,Цена,Латитуда,Лонгитуда,Бројнасоби,Квадратура,Греење,Спрат,Типнастанот,Состојба,Опрема,Лифт,Бројнабалкони,Бројнабањи,Подрум,Бројнапаркинг/гаража,Ориентација
75,По договор,41.440569,22.639528,3.0,81,Друго,1кат,ВоЗграда,Воградба,Празен,Да,Тераса+1Балкон,1,Не,1Паркинг,Запад
76,По договор,41.440569,22.639528,4.0,97,Друго,1кат,ВоЗграда,Воградба,Празен,Да,Тераса+1Балкон,1,Не,1Паркинг,Северозапад
77,По договор,41.440569,22.639528,4.0,116,Друго,1кат,ВоЗграда,Воградба,Празен,Да,Тераса+1Балкон,1,Не,1Паркинг,Југозапад
78,По договор,41.440569,22.639528,3.0,80,Друго,1кат,ВоЗграда,Воградба,Празен,Да,Тераса+1Балкон,1,Не,1Паркинг,Исток
79,По договор,41.991502,21.39781,2.0,40,Централно,4кат,ВоЗграда,Нов,Наместен,Да,1Тераса,1,Не,1Паркинг,Југоисток
80,По договор,41.931839,21.502835,2.0,29,Струја,Приземје,ВоЗграда,Воградба,Празен,Да,Нема,1,Не,1Паркинг,Југ
81,По договор,41.991502,21.39781,3.0,85,Централно,14кат,ВоЗграда,Реновиран,Празен,Да,Тераса+1Балкон,2,Не,Повеќеод3паркингместа,Северозапад
82,По договор,41.14712,22.507161,1.0,25,Струја,1кат,Вокуќа,Нов,Наместен,Не,1Тераса,1,Не,1Паркинг,Југ
83,По договор,41.978187,21.427388,3.0,82,Друго,2кат,ВоЗграда,Реновиран,Наместен,Не,1Балкон,1,Не,1Паркинг,Југоисток
84,По договор,41.801881,20.913259,3.0,77,Друго,5кат,ВоЗграда,Стар,Полунаместен,Не,1Балкон,1,Да,1Паркинг,Југ
85,По договор,41.111733,20.798579,3.0,90,Струја,2кат,ВоЗграда,Реновиран,Наместен,Да,1Тераса,1,Не,1Паркинг,Југозапад
86,По договор,41.884235,22.515181,2.0,70,Нема,2кат,ВоЗграда,Нов,Празен,Да,1Балкон,1,Не,Нема,Југозапад
87,По договор,41.346182,21.553379,3.0,80,Нема,5кат,ВоЗграда,Реновиран,Наместен,Не,2Балкони,2,Да,Повеќеод3паркингместа,Североисток
88,По договор,41.931839,21.502835,1.0,36,Централно,Приземје,ВоЗграда,Воградба,Празен,Да,1Балкон,1,Не,Нема,Југоисток
89,По договор,41.978187,21.427388,4.0,172,Струја,4кат,ВоЗграда,Нов,Наместен,Да,1Тераса,Повеќеод2,Не,Гаража+1Паркинг,Исток
90,По договор,41.978187,21.427388,2.0,38,Централно,1кат,ВоЗграда,Воградба,Луксузен,Да,1Балкон,1,Не,1Гаража,Исток
91,По договор,41.978187,21.427388,1.0,30,Централно,4кат,ВоЗграда,Нов,Луксузен,Да,Нема,1,Не,Нема,Исток
92,По договор,41.111733,20.798579,3.0,80,Струја,5кат,ВоЗграда,Нов,Полунаместен,Да,3Балкони,1,Да,1Паркинг,Исток
93,По договор,41.346182,21.553379,3.0,70,Струја,3кат,ВоЗграда,Стар,Празен,Не,1Балкон,1,Да,1Гаража,Југ
94,По договор,41.801881,20.913259,4.0,124,Струја,5кат,ВоЗграда,Нов,Полунаместен,Да,Тераса+2Балкони,2,Не,Повеќеод3паркингместа,Запад
95,По договор,42.096995,21.388571,3.0,59,Централно,1кат,Вокуќа,Нов,Наместен,Не,3Балкони,2,Да,Гаража+Повеќеод3паркингместа,Исток
96,По договор,41.346182,21.553379,3.0,60,Струја,1кат,ВоЗграда,Нов,Луксузен,Не,2Балкони,1,Не,2Паркингместа,Југозапад
97,По договор,42.009423,20.971549,5.0,140,Централно,5кат,ВоЗграда,Нов,Наместен,Не,1Балкон,2,Да,1Паркинг,Југ
98,По договор,42.0093057168078,21.3606115281357,3.0,82,Струја,5кат,ВоЗграда,Стар,Полунаместен,Не,1Балкон,1,Да,1Паркинг,Југозапад
99,По договор,41.9996241848349,21.4380415206651,3.0,64,Струја,2кат,ВоЗграда,Реновиран,Наместен,Да,1Балкон,1,Да,1Паркинг,Југоисток
100,По договор,42.013646,21.32586,4.0,92,Струја,9кат,ВоЗграда,Воградба,Празен,Да,1Балкон,2,Не,1Паркинг,Југоисток
101,По договор,41.991502,21.39781,3.0,68,Друго,1кат,ВоЗграда,Воградба,Празен,Да,1Балкон,2,Да,1Паркинг,Југозапад
102,По договор,41.440569,22.639528,3.0,73,Друго,1кат,ВоЗграда,Воградба,Празен,Да,1Тераса,1,Не,1Паркинг,Југоисток
103,По договор,42.013646,21.32586,2.0,44,Струја,8кат,ВоЗграда,Воградба,Празен,Да,1Балкон,1,Да,1Паркинг,Југозапад
104,По договор,41.745515,22.19396,3.0,80,Струја,1кат,ВоЗграда,Реновиран,Наместен,Не,1Тераса,1,Да,1Паркинг,Југ
105,По договор,41.949632,21.502494,4.0,106,Централно,1кат,ВоЗграда,Воградба,Празен,Да,1Балкон,2,Не,1Паркинг,Југ
106,По договор,41.978187,21.427388,3.0,82,Струја,2кат,ВоЗграда,Реновиран,Наместен,Не,1Балкон,1,Не,1Паркинг,Југоисток
107,По договор,42.009423,20.971549,5.0,78,Струја,1кат,ВоЗграда,Нов,Луксузен,Да,2Балкони,2,Не,Гаража+Повеќеод3паркингместа,Југоисток
108,По договор,41.949632,21.502494,3.0,66,Друго,8кат,ВоЗграда,Нов,Луксузен,Да,1Балкон,1,Не,Нема,Југоисток
109,По договор,42.205478,22.333429,3.0,54,Дрва,5кат,ВоЗграда,Реновиран,Полунаместен,Не,1Балкон,1,Да,1Паркинг,Југоисток
110,По договор,41.9870695865131,21.4519291484375,1.0,39,Струја,Сутеренстан,ВоЗграда,Реновиран,Наместен,Не,2Балкони,1,Не,1Паркинг,Запад
111,По договор,41.031728,21.329358,2.0,40,Друго,3кат,ВоЗграда,Стар,Празен,Не,1Тераса,1,Да,1Паркинг,Југозапад
112,По договор,41.9870695865131,21.4519291484375,4.0,78,Централно,3кат,ВоЗграда,Стар,Празен,Не,2Балкони,1,Да,Повеќеод3паркингместа,Североисток
113,По договор,41.9870695865131,21.4519291484375,5.0,200,Централно,Поткровје,ВоЗграда,Нов,Празен,Да,1Тераса,Повеќеод2,Да,Гаража+Повеќеод3паркингместа,Југ
114,По договор,41.989867,21.581912,3.0,79,Струја,1кат,ВоЗграда,Нов,Празен,Да,Тераса+1Балкон,2,Не,Нема,Исток
115,По договор,41.9870695865131,21.4519291484375,3.0,190,Централно,Приземје,ВоЗграда,Стар,Наместен,Да,1Тераса,2,Не,Гаража+1Паркинг,Исток
116,По договор,41.949632,21.502494,2.0,37,Струја,6кат,ВоЗграда,Нов,Празен,Да,1Тераса,1,Не,1Гаража,Исток
117,По договор,41.949632,21.502494,4.0,72,Централно,2кат,ВоЗграда,Нов,Празен,Да,1Тераса,2,Не,Повеќеод3паркингместа,Југозапад
118,По договор,41.9870695865131,21.4519291484375,4.0,110,Централно,1кат,ВоЗграда,Реновиран,Празен,Не,1Тераса,2,Да,Нема,Југ
119,По договор,41.931839,21.502835,2.0,45,Струја,Приземје,ВоЗграда,Нов,Празен,Да,1Балкон,1,Не,Нема,Североисток
120,По договор,41.3459564751643,21.5515336403615,4.0,178,Друго,3кат,ВоЗграда,Реновиран,Празен,Да,Тераса+2Балкони,2,Не,1Паркинг,Југозапад
121,По договор,41.931839,21.502835,3.0,64,Друго,3кат,ВоЗграда,Нов,Наместен,Да,1Балкон,2,Не,1Паркинг,Југ
122,По договор,41.14712,22.507161,3.0,76,Друго,1кат,ВоЗграда,Воградба,Полунаместен,Да,2Балкони,2,Да,1Паркинг,Исток
123,По договор,41.715954,21.770997,2.0,36,Централно,Приземје,ВоЗграда,Нов,Наместен,Не,1Балкон,1,Да,Повеќеод3паркингместа,Исток
124,По договор,41.031728,21.329358,5.0,104,Друго,3кат,ВоЗграда,Нов,Празен,Не,1Балкон,2,Да,3Паркингместа,Југозапад
125,По договор,41.993825,21.436139,2.0,58,Струја,5кат,ВоЗграда,Реновиран,Наместен,Не,1Тераса,1,Да,3Паркингместа,Северозапад
126,По договор,41.931839,21.502835,3.0,94,Централно,1кат,ВоЗграда,Нов,Наместен,Не,Нема,1,Не,1Паркинг,Југоисток
127,По договор,41.031728,21.329358,3.0,65,Струја,7кат,ВоЗграда,Нов,Празен,Да,2Балкони,1,Не,1Паркинг,Југозапад
128,По договор,41.949632,21.502494,4.0,94,Централно,5кат,ВоЗграда,Нов,Наместен,Да,1Тераса,2,Не,1Паркинг,Запад
129,По договор,41.931839,21.502835,4.0,106,Струја,4кат,ВоЗграда,Нов,Луксузен,Да,1Балкон,2,Не,Нема,Југоисток
130,По договор,41.111733,20.798579,2.0,47,Нема,1кат,ВоЗграда,Нов,Полунаместен,Не,2Балкони,1,Не,1Паркинг,Југозапад
131,По договор,41.715954,21.770997,2.0,36,Струја,Приземје,ВоЗграда,Реновиран,Наместен,Да,1Балкон,1,Да,Повеќеод3паркингместа,Исток
132,По договор,41.991502,21.39781,2.0,58,Струја,3кат,ВоЗграда,Нов,Полунаместен,Не,1Балкон,1,Не,Нема,Североисток
133,По договор,41.949632,21.502494,4.0,104,Централно,7кат,ВоЗграда,Воградба,Празен,Да,1Балкон,Повеќеод2,Не,1Паркинг,Југоисток
134,По договор,42.013646,21.32586,3.0,68,Струја,9кат,ВоЗграда,Воградба,Празен,Да,1Балкон,2,Не,1Паркинг,Југозапад
135,По договор,41.931839,21.502835,1.0,45,Струја,1кат,ВоЗграда,Воградба,Празен,Да,1Балкон,1,Не,1Паркинг,Исток
136,По договор,41.978187,21.427388,4.0,80,Централно,1кат,ВоЗграда,Стар,Празен,Да,1Балкон,1,Не,Нема,Југоисток
137,По договор,41.978187,21.427388,2.0,55,Централно,3кат,ВоЗграда,Нов,Празен,Да,1Тераса,1,Не,Повеќеод3паркингместа,Југ
138,По договор,41.931839,21.502835,3.0,70,Струја,1кат,ВоЗграда,Нов,Наместен,Не,1Балкон,1,Не,1Гаража,Исток
139,По договор,41.931839,21.502835,3.0,77,Струја,Приземје,ВоЗграда,Реновиран,Наместен,Не,1Балкон,1,Не,1Паркинг,Исток
140,По договор,41.9734513871659,21.4340873291031,4.0,87,Струја,Поткровје,ВоЗграда,Воградба,Полунаместен,Да,3Балкони,1,Не,1Гаража,Северозапад
141,По договор,42.009423,20.971549,5.0,140,Централно,5кат,ВоЗграда,Нов,Наместен,Не,1Балкон,2,Да,1Паркинг,Југоисток
142,По договор,42.0030182809818,21.371242976532,2.0,30,Друго,Приземје,ВоЗграда,Воградба,Празен,Да,1Балкон,1,Не,1Гаража,Југ
143,По договор,41.9870695865131,21.4519291484375,3.0,115,Централно,7кат,ВоЗграда,Реновиран,Наместен,Да,1Балкон,2,Не,Нема,Југ
144,По договор,41.991502,21.39781,4.0,89,Струја,2кат,ВоЗграда,Воградба,Луксузен,Не,2Балкони,2,Не,Гаража+1Паркинг,Југозапад
145,По договор,41.993825,21.436139,2.0,2,Струја,9кат,ВоЗграда,Стар,Полунаместен,Да,1Тераса,1,Не,Повеќеод3паркингместа,Север
146,По договор,41.9870695865131,21.4519291484375,4.0,94,Централно,4кат,ВоЗграда,Нов,Празен,Да,2Балкони,2,Не,Гаража+1Паркинг,Исток
147,По договор,41.031728,21.329358,2.0,50,Друго,1кат,ВоЗграда,Стар,Празен,Не,1Балкон,1,Да,1Паркинг,Југоисток
148,По договор,41.111733,20.798579,3.0,66,Струја,2кат,ВоЗграда,Нов,Празен,Да,1Тераса,2,Не,Нема,Север
149,По договор,41.9870695865131,21.4519291484375,3.0,85,Централно,1кат,ВоЗграда,Нов,Празен,Да,1Балкон,2,Не,Нема,Север
150,По договор,41.931839,21.502835,3.0,53,Струја,4кат,ВоЗграда,Воградба,Празен,Да,1Балкон,1,Не,Нема,Североисток
151,По договор,41.9870695865131,21.4519291484375,3.0,100,Струја,Поткровје,ВоЗграда,Реновиран,Луксузен,Не,1Балкон,2,Не,Нема,Југоисток
152,По договор,41.0247650919599,21.3251388171522,4.0,60,Друго,2кат,ВоЗграда,Нов,Наместен,Не,1Тераса,1,Да,Повеќеод3паркингместа,Југ
153,По договор,42.013646,21.32586,1.0,26,Струја,5кат,ВоЗграда,Воградба,Празен,Да,1Балкон,1,Не,Нема,Југ
154,По договор,41.931839,21.502835,3.0,53,Струја,4кат,ВоЗграда,Воградба,Празен,Да,1Балкон,1,Не,1Паркинг,Североисток
155,По договор,41.111733,20.798579,4.0,115,Друго,4кат,ВоЗграда,Стар,Полунаместен,Не,1Балкон,1,Не,1Паркинг,Исток
156,По договор,41.931839,21.502835,2.0,42,Струја,Приземје,ВоЗграда,Воградба,Празен,Да,Нема,1,Не,1Паркинг,Исток
157,По договор,41.931839,21.502835,3.0,49,Струја,Приземје,ВоЗграда,Воградба,Празен,Да,1Балкон,1,Не,1Паркинг,Исток
158,По договор,42.00877,21.45126,2.0,75,Струја,5кат,ВоЗграда,Нов,Празен,Да,1Балкон,1,Не,1Паркинг,Југоисток
159,По договор,41.173346,20.677493,3.0,53,Струја,Приземје,ВоЗграда,Нов,Наместен,Не,1Балкон,1,Не,1Паркинг,Север
160,По договор,41.931839,21.502835,3.0,53,Струја,4кат,ВоЗграда,Воградба,Празен,Да,1Балкон,1,Не,1Паркинг,Североисток
161,По договор,41.931839,21.502835,4.0,87,Друго,4кат,ВоЗграда,Воградба,Луксузен,Да,1Балкон,Повеќеод2,Не,1Паркинг,Запад
162,По договор,42.132926,21.715878,6.0,167,Струја,Приземје,Вокуќа,Реновиран,Наместен,Не,3Балкони,Повеќеод2,Не,Нема,Исток
163,По договор,42.009423,20.971549,2.0,39,Струја,5кат,ВоЗграда,Реновиран,Наместен,Да,1Балкон,1,Да,Повеќеод3паркингместа,Југоисток
164,По договор,41.931839,21.502835,2.0,30,Струја,4кат,ВоЗграда,Реновиран,Наместен,Не,Нема,1,Не,2Паркингместа,Запад
165,По договор,41.978187,21.427388,4.0,103,Струја,5кат,ВоЗграда,Нов,Празен,Да,2Балкони,2,Не,Нема,Југ
166,По договор,41.9870695865131,21.4519291484375,4.0,94,Централно,10кат,ВоЗграда,Воградба,Празен,Да,1Балкон,2,Не,1Гаража,Југоисток
167,По договор,41.991502,21.39781,3.0,75,Централно,11кат,ВоЗграда,Реновиран,Наместен,Да,Тераса+Повеќеод3балкони,1,Да,Повеќеод3паркингместа,Југ
168,По договор,41.931839,21.502835,2.0,54,Струја,1кат,ВоЗграда,Воградба,Празен,Да,1Балкон,1,Не,Нема,Југ
169,По договор,41.931839,21.502835,2.0,58,Друго,5кат,ВоЗграда,Нов,Празен,Да,1Балкон,1,Не,Нема,Југоисток
170,По договор,41.978187,21.427388,3.0,82,Струја,2кат,ВоЗграда,Реновиран,Наместен,Не,1Балкон,1,Не,1Паркинг,Југоисток
171,По договор,41.9870695865131,21.4519291484375,3.0,88,Централно,8кат,ВоЗграда,Реновиран,Полунаместен,Да,1Балкон,2,Да,1Паркинг,Север
172,По договор,41.111733,20.798579,2.0,38,Друго,2кат,ВоЗграда,Нов,Празен,Да,1Тераса,1,Не,Гаража+Повеќеод3паркингместа,Југ
173,По договор,41.111733,20.798579,3.0,60,Друго,1кат,ВоЗграда,Нов,Празен,Да,2Балкони,1,Не,Нема,Југ
174,По договор,41.949632,21.502494,2.0,40,Струја,Приземје,ВоЗграда,Нов,Празен,Не,1Тераса,1,Не,2Паркингместа,Југозапад
175,По договор,41.978187,21.427388,3.0,80,Централно,3кат,ВоЗграда,Нов,Луксузен,Да,1Балкон,2,Не,Нема,Југозапад
176,По договор,41.978187,21.427388,3.0,81,Централно,7кат,ВоЗграда,Стар,Празен,Да,1Балкон,2,Не,Нема,Југоисток
177,По договор,41.949632,21.502494,3.0,83,Централно,1кат,ВоЗграда,Стар,Празен,Да,1Балкон,2,Не,1Паркинг,Југозапад
178,По договор,41.949632,21.502494,1.0,30,Централно,2кат,ВоЗграда,Нов,Празен,Да,Нема,1,Не,1Паркинг,Исток
179,По договор,41.111733,20.798579,2.0,51,Друго,2кат,ВоЗграда,Нов,Празен,Да,1Балкон,1,Не,Нема,Запад
180,По договор,41.111733,20.798579,3.0,64,Друго,4кат,ВоЗграда,Стар,Полунаместен,Не,1Балкон,1,Да,2Паркингместа,Запад
181,По договор,41.9758761126856,21.4437805974503,3.0,90,Централно,6кат,ВоЗграда,Нов,Полунаместен,Да,1Балкон,2,Не,Нема,Југ
